,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,latitude,longitude,numberofstories,roomcnt,yearbuilt,landtaxvaluedollarcnt
35747,2.708971255224182,1.701903460023297,3.739076990527728,-0.1473434400372936,0.6070676008959218,-0.3148669352533255,-0.5243685823818715,0.8643862497181528,-0.020276053111391697
19912,-1.2740395094740802,-0.02755835863911242,-0.8491966762815811,-0.5407781564258628,-0.19890308923403968,-0.3148669352533255,-0.5243685823818715,-0.6569113802865056,-0.1041206068288929
78524,-0.2782868182995147,-0.02755835863911242,-0.21349806268971636,-0.6981731779352789,-0.21819309701198128,-0.3148669352533255,-0.5243685823818715,-0.5301365777861174,-0.11529189046843251
63240,-0.2782868182995147,0.8371725506920923,-0.06862797047660434,0.048781384625995,0.8442215521835411,-0.3148669352533255,-0.5243685823818715,0.3150287722164706,-0.17490120077838536
10202,-0.7761631638867974,-0.892289267970317,-0.8340609950055843,1.0339268784529076,-1.4707097190637688,2.820431165341639,0.8942666104892992,0.14599570221595298,-0.2642614821578765
16889,0.7174658728750509,-0.892289267970317,-0.16376653849715553,0.6117410764643985,-0.5993648708892956,-0.3148669352533255,-0.5243685823818715,0.3995453072167294,-0.041679773128855596
72092,-0.7761631638867974,-0.02755835863911242,-0.34755695399140213,0.82845361075589,-2.6906335490777784,-0.3148669352533255,1.6035842069248845,-0.6146531127863762,-0.6539879669648995
13772,2.708971255224182,0.8371725506920923,2.420110479333723,0.3461992502995302,-0.15921658818304568,-0.3148669352533255,-0.5243685823818715,-0.7836861827868938,1.2376444430059752
75703,-2.269792200648646,-2.6217510866327265,-0.7108133046153248,0.759587627697131,-2.702732787711409,-0.3148669352533255,-0.5243685823818715,0.06147916721569417,-0.07074908116004024
56079,0.7174658728750509,-0.02755835863911242,0.13462260665820955,0.387544504007471,0.44495776986125724,-0.3148669352533255,-0.5243685823818715,-0.9104609852872821,1.3926566154749647
27305,-0.2782868182995147,-0.892289267970317,-0.5854033740427801,0.3725349125883297,0.49347951599280643,-0.3148669352533255,-0.5243685823818715,-0.7836861827868938,-0.05883121419277995
36615,-0.2782868182995147,0.8371725506920923,-0.6859475425190444,0.11616037270885952,0.6566431427370403,-0.3148669352533255,-0.5243685823818715,-0.5723948452862468,-0.24249071281206833
82684,-0.2782868182995147,-0.02755835863911242,-0.47945360511080265,1.0070024567320126,-1.4659371337581393,-0.3148669352533255,1.6035842069248845,-0.19207043778508223,-0.5398281350472082
88310,2.708971255224182,1.701903460023297,2.1433437360012104,0.47327316105681483,1.294322658051806,-0.3148669352533255,-0.5243685823818715,0.4840618422169882,1.2742669770115915
27948,-0.2782868182995147,0.8371725506920923,-0.5075627274805109,-0.39424499161854903,0.04745216248593431,-0.3148669352533255,-0.5243685823818715,-0.7414279152867644,-0.654297586806496
80650,-0.2782868182995147,-0.02755835863911242,-0.2156603028720016,2.5709248909860904,-0.036296864957237156,-0.3148669352533255,-0.5243685823818715,1.4560019947199645,-0.5534064632617403
35779,-1.2740395094740802,-1.7570201773015217,-1.2200208675435023,-0.8895954753397671,0.03845884804891222,-0.3148669352533255,-0.5243685823818715,-0.023037367784564635,-0.5612318550646721
8639,0.7174658728750509,0.8371725506920923,0.4243627910844336,-0.1410105020434889,-0.3737056122755677,-0.3148669352533255,-0.5243685823818715,-1.206268857788188,-0.33932931213979844
59640,0.7174658728750509,1.701903460023297,0.7908625019817842,-0.3630331935204732,0.5221899027848629,-0.3148669352533255,-0.5243685823818715,-0.40336177528572925,-0.6211957300319371
40650,-0.2782868182995147,-0.02755835863911242,-0.7486525078053168,0.9797157215144562,-0.7241564680728212,-0.3148669352533255,-0.5243685823818715,0.4840618422169882,-0.602920668575122
40755,1.7132185640496165,-0.02755835863911242,0.7032917745992314,0.2086673114249668,-0.330369650293598,-0.3148669352533255,-0.5243685823818715,1.4560019947199645,-0.23857052610798313
63227,0.7174658728750509,0.8371725506920923,-0.012409725737187734,0.35188681737736777,1.0969467216530813,-0.3148669352533255,-0.5243685823818715,0.14599570221595298,-0.3554819795211533
23037,-0.2782868182995147,-0.02755835863911242,-0.27728414806713136,-0.17912135297392673,-0.5567887510768561,-0.3148669352533255,-0.5243685823818715,-1.0372357877876703,0.17160335291544346
19806,-0.2782868182995147,-0.02755835863911242,0.24922133631932802,-0.09288319256987058,-0.6548278029708668,-0.3148669352533255,-0.5243685823818715,-0.023037367784564635,0.21288017228183354
71721,-0.2782868182995147,-0.892289267970317,-0.9313618032084208,1.5586624963931832,-0.8045777195911449,-0.3148669352533255,-0.5243685823818715,0.7376114472177646,-0.49522789625206814
34898,0.7174658728750509,0.8371725506920923,0.6535602504066705,-0.7262864408171066,-0.35196691604618,-0.3148669352533255,-0.5243685823818715,0.18825396971608238,-0.2411173989985353
63478,-0.2782868182995147,-0.02755835863911242,0.5778818440266866,1.5772235148994131,-0.7905234126016483,-0.3148669352533255,-0.5243685823818715,-0.023037367784564635,-0.5530543955386344
40046,-1.2740395094740802,-1.7570201773015217,-0.887035879471573,0.35547975955264516,-0.4551612474771629,-0.3148669352533255,-0.5243685823818715,-0.19207043778508223,0.1417400198066161
3710,0.7174658728750509,-0.892289267970317,1.023303321577449,0.38394778773327953,-0.8088677773876612,-0.3148669352533255,-0.5243685823818715,0.4840618422169882,-0.3700640752866677
4185,-0.2782868182995147,-0.02755835863911242,1.2070937370716956,0.6953751086111821,0.047260815370263054,-0.3148669352533255,-0.5243685823818715,-0.9527192527874115,1.450443163814228
33393,0.21958952728776812,-0.02755835863911242,-0.4826969653842305,-1.3496015226415536,1.704371207517356,-0.3148669352533255,-0.5243685823818715,0.779869714717894,-0.12162161868171657
87228,-1.2740395094740802,-0.02755835863911242,-0.7486525078053168,0.07313187088101028,0.17863308944532366,-0.3148669352533255,-0.5243685823818715,-0.8682027177871527,-0.640030104750991
14250,-1.2740395094740802,-1.7570201773015217,-0.9594709255781291,0.05317443577306466,1.0700693847663432,-0.3148669352533255,-0.5243685823818715,0.44180357471685877,-0.5401727119676947
54857,-0.2782868182995147,-0.892289267970317,-0.678379701881046,0.1448850396162937,0.3268660948731381,-0.3148669352533255,-0.5243685823818715,0.568578377217247,-0.04328280488937961
51687,2.2110949096368993,1.701903460023297,2.385514636417159,-1.965191023969421,1.5538170783819159,-0.3148669352533255,-0.5243685823818715,1.2447106572193174,0.7350864952790784
57464,-0.2782868182995147,-0.892289267970317,-0.4989137667513699,0.1935709157306144,-0.5910454310770579,-0.3148669352533255,-0.5243685823818715,0.6953531797176352,-0.12739203363276172
89591,1.7132185640496165,0.8371725506920923,2.6633624998408143,0.4692009083182449,-0.45037202329191145,-0.3148669352533255,-0.5243685823818715,1.5827767972203526,1.8938462432567413
48052,-0.2782868182995147,0.8371725506920923,-0.2156603028720016,-0.6818879410799936,-0.4931589022462411,-0.3148669352533255,-0.5243685823818715,-0.699169647786635,1.0151451328057663
35509,3.206847600811465,-0.02755835863911242,4.410452567127299,-1.8413817087810591,1.5042248976611754,-0.3148669352533255,-0.5243685823818715,1.202452389719188,0.7170086916245709
46054,-1.2740395094740802,-0.892289267970317,-0.7713560297193119,0.07720412361955341,-0.3486419132678899,-0.3148669352533255,-0.5243685823818715,-2.093692475290905,0.009652200286802696
20381,0.21958952728776812,0.8371725506920923,0.9260025133746126,-0.9802002681983872,1.152839491458303,-0.3148669352533255,-0.5243685823818715,1.286968924719447,0.9425517646224103
62460,-0.2782868182995147,0.8371725506920923,-0.2264715037834279,0.8329598848706496,-0.6441650542781874,-0.3148669352533255,-0.5243685823818715,0.2727705047163412,-0.11934940855387101
68324,-0.2782868182995147,-0.892289267970317,-0.9637954059426995,-0.5062300548793361,1.0129952545078107,-0.3148669352533255,-0.5243685823818715,1.202452389719188,-0.205868178806452
90128,-1.2740395094740802,-1.7570201773015217,-1.0740696552392475,-0.06910636935126756,-0.5965917242852032,-0.3148669352533255,-0.5243685823818715,0.06147916721569417,-0.1681295152105643
33326,-1.2740395094740802,-0.02755835863911242,-0.6686496210607623,0.06116797729321301,-0.5939711007443442,-0.3148669352533255,-0.5243685823818715,-0.9104609852872821,0.014573657607663796
26946,-1.2740395094740802,-0.892289267970317,-1.002715729223834,-0.644482846648282,0.4583825725716014,-0.3148669352533255,0.8942666104892992,-0.8682027177871527,-0.40436446048030994
85417,0.7174658728750509,-0.02755835863911242,0.31192630160560036,-0.5350377519630942,-0.4710042340262671,-0.3148669352533255,-0.5243685823818715,1.5405185297202233,1.0229081012535377
40548,0.7174658728750509,0.8371725506920923,0.8849199499111927,0.41720137334903823,-0.5668857778623131,-0.3148669352533255,-0.5243685823818715,-0.5301365777861174,2.0885272094631837
77475,0.7174658728750509,0.8371725506920923,0.6005853659406818,0.3563402541072233,-0.15921936132964276,-0.3148669352533255,-0.5243685823818715,-1.9246594052903878,-0.14829137294052805
8933,-1.2740395094740802,-0.892289267970317,-0.6772985817899033,-0.4238075084870502,0.02954595486340241,-0.3148669352533255,-0.5243685823818715,-1.0794940552877996,-0.3471846671532074
25462,-1.2740395094740802,-0.892289267970317,-1.0546094935986803,-0.2463569252976815,-0.059033893964094954,-0.3148669352533255,-0.5243685823818715,-1.0372357877876703,-0.3002497948750612
27803,-0.2782868182995147,-0.02755835863911242,-0.14214413667430298,0.8292310751341443,-2.685120533628877,-0.3148669352533255,1.6035842069248845,0.18825396971608238,-0.21307433092619077
2429,-0.2782868182995147,-1.7570201773015217,-0.9400107639375618,0.5216873020486259,0.3271711409996048,-0.3148669352533255,-0.5243685823818715,-1.3753019277887055,0.489370690827542
53617,2.708971255224182,-0.02755835863911242,6.036457184205811,0.12449358313215836,-1.8539419408678743,-0.3148669352533255,-0.5243685823818715,0.8643862497181528,2.554285340855808
70503,-1.2740395094740802,1.701903460023297,2.6482268185648175,0.3840308179096034,0.12450958717349059,-0.3148669352533255,-0.5243685823818715,-2.431758615291941,0.998175967938911
42121,-1.2740395094740802,-1.7570201773015217,-1.1324501401609495,0.632876030436508,-0.9238230235665251,-0.3148669352533255,-0.5243685823818715,0.06147916721569417,-0.34116705571572625
59443,0.7174658728750509,0.8371725506920923,0.8124849038046367,0.5500458813604843,-0.6137159045653888,-0.3148669352533255,-0.5243685823818715,-1.333043660288576,0.17358591867534387
77111,0.7174658728750509,0.8371725506920923,-0.014571965919472988,2.5378449139208077,0.28797548689755464,-0.3148669352533255,-0.5243685823818715,0.779869714717894,-0.616698751526168
55915,-0.2782868182995147,-0.02755835863911242,0.05461971991365514,0.858352022428574,-1.7093057065855335,-0.3148669352533255,1.6035842069248845,1.1179358547189293,-0.0314048888694221
2847,-0.2782868182995147,-0.02755835863911242,-0.5529697713085012,-0.009853016250892146,-0.6492815097627216,-0.3148669352533255,-0.5243685823818715,1.5827767972203526,-0.2630130150546647
85842,0.21958952728776812,0.8371725506920923,0.2805738189624642,0.9721788459640356,-1.990799498925787,-0.3148669352533255,1.6035842069248845,-0.19207043778508223,-0.6568394658286353
52538,-0.2782868182995147,-0.892289267970317,0.2827360591447495,0.8870880116327772,-2.340232609919391,-0.3148669352533255,1.248925408707092,-0.19207043778508223,-0.411088704298209
24086,-0.2782868182995147,-0.02755835863911242,-0.3464758339002595,0.36138622436806145,1.2448524957816522,-0.3148669352533255,-0.5243685823818715,-0.44562004278585865,-0.4537388374781321
16397,0.7174658728750509,-0.02755835863911242,0.44598519290728617,-0.880462155944676,-0.492973101423764,-0.3148669352533255,-0.5243685823818715,0.23051223721621178,-0.09457482735773513
14927,-0.2782868182995147,0.8371725506920923,0.5259880796518406,-0.1856656405074284,0.6094303218025826,-0.3148669352533255,-0.5243685823818715,-0.31884524028547045,-0.5804382729804831
85360,1.7132185640496165,0.8371725506920923,1.5260241639587706,1.103789223627473,-1.3286885620290534,2.820431165341639,2.6675606015782627,1.3292271922195762,-0.1139310613259316
49246,0.21958952728776812,0.8371725506920923,0.6546413704978131,0.7330632604621456,-1.9209383896758145,-0.3148669352533255,2.31290180336047,0.3150287722164706,-0.32589830304344536
62349,-0.2782868182995147,-0.02755835863911242,-0.8254120342764433,1.5141281290948154,-0.7019712952402005,-0.3148669352533255,-0.5243685823818715,0.9066445172182822,-0.41432473102973405
65506,-1.2740395094740802,-0.02755835863911242,-1.2448866296397825,-0.1614698923082919,0.3542509175884418,-0.3148669352533255,-0.5243685823818715,-1.8824011377902583,-0.6532788376502752
12126,0.7174658728750509,-0.02755835863911242,0.23841013540790174,0.41008719687806516,0.16998641833380326,-0.3148669352533255,-0.5243685823818715,-1.840142870290129,0.4145101063847532
24768,-0.2782868182995147,-0.892289267970317,-0.7594637087167431,0.521540112190602,-0.48566586012202123,-0.3148669352533255,-0.5243685823818715,0.23051223721621178,-0.07134085456696265
10865,-0.2782868182995147,-0.02755835863911242,-0.009166365463759853,-1.047032011937345,0.8865369962151853,-0.3148669352533255,1.248925408707092,-0.7836861827868938,0.3642418269410314
16435,0.21958952728776812,-0.02755835863911242,-0.14754973713001612,-1.7594611175456036,1.539735039926409,-0.3148669352533255,-0.5243685823818715,1.5405185297202233,0.05471686884433752
33748,-1.2740395094740802,-1.7570201773015217,-1.1735327036243692,-1.302859307472882,1.5331848676475601,-0.3148669352533255,-0.5243685823818715,0.4840618422169882,-0.5365596481709995
15974,0.7174658728750509,-0.02755835863911242,-0.2178225430542869,-0.026459051514703923,1.0562036517459603,-0.3148669352533255,-0.5243685823818715,0.8221279822180234,-0.32975856332657644
77523,-0.2782868182995147,1.701903460023297,0.13029812629363904,-0.4175538265706553,0.5554648888872165,-0.3148669352533255,-0.5243685823818715,-0.5723948452862468,-0.38437650215788827
18631,0.7174658728750509,-0.02755835863911242,-0.635134898235341,0.30830352300775704,0.7927547243584473,-0.3148669352533255,-0.5243685823818715,0.23051223721621178,-0.5075327880213242
61032,0.7174658728750509,0.8371725506920923,1.124928610144856,0.788417969374427,-2.6779907737097806,2.820431165341639,2.6675606015782627,1.5827767972203526,-0.05288851078149156
32938,0.7174658728750509,0.8371725506920923,0.4697698349124239,1.0305490599162948,-0.7156456811449122,-0.3148669352533255,-0.5243685823818715,0.3572870397166,-0.5160897815467381
27124,2.708971255224182,1.701903460023297,4.158551585891067,-0.09598550188505958,0.9252085256090874,-0.3148669352533255,-0.5243685823818715,1.3714854597197057,1.5258980185981457
71868,-0.2782868182995147,-0.892289267970317,-0.8416288356435827,0.4614866501184343,0.5885623936068842,-0.3148669352533255,-0.5243685823818715,0.6108366447173764,-0.6273306973771201
9081,-0.2782868182995147,-0.892289267970317,-0.7097321845241822,0.486440992201228,0.526532650366842,-0.3148669352533255,-0.5243685823818715,0.7376114472177646,-0.1256816337013615
15634,-0.2782868182995147,0.8371725506920923,-0.038356607924610785,1.5932181461375916,-0.6466719788082509,-0.3148669352533255,-0.5243685823818715,0.3572870397166,-0.3102625010428202
51546,-0.2782868182995147,0.8371725506920923,0.12381140574678327,0.8673721188559482,-2.199340123552523,-0.3148669352533255,1.9582430051426771,0.3995453072167294,-0.3156458911918697
57188,-0.2782868182995147,-0.02755835863911242,-0.5399963302147898,0.8460446858387389,-0.5330922133450056,-0.3148669352533255,-0.5243685823818715,-1.0372357877876703,-0.5036999940144637
85286,-1.2740395094740802,-0.892289267970317,-0.3464758339002595,0.1886042015471593,0.6427940485962398,-0.3148669352533255,-0.5243685823818715,-0.9949775202875409,-0.15990461393460464
70782,-1.2740395094740802,-0.892289267970317,-0.3616115151762563,-0.11443329742357265,0.04557196908838665,-0.3148669352533255,-0.5243685823818715,-1.1640105902880584,-0.6446244636908106
40072,-0.2782868182995147,0.8371725506920923,0.4135515901730073,1.0017715556239029,-0.9702510440120393,-0.3148669352533255,-0.5243685823818715,-0.10755390278482344,0.20099476545925676
69028,-1.2740395094740802,-0.892289267970317,0.08272884228336344,-0.9051938261909769,0.10653127773923762,-0.3148669352533255,-0.5243685823818715,-2.5162751502921994,0.6427273959176724
46091,0.21958952728776812,1.701903460023297,0.7011295344169461,-0.4280194028857622,0.7130156669047387,-0.3148669352533255,3.0222193997960556,-0.14981217028495283,0.761114537446839
